time,mode1_I,mode2_I,mode3_I
3.653,0.7821188018315173,-0.5217923275589431,0.661998925066949
3.654,-0.08598669309029824,-0.10344717192919453,0.379311768116647
3.655,-0.43330469208653577,-0.47289230270376703,0.8127838662854229
3.656,0.021636397686791042,-0.6117386583879221,0.5489463454920065
3.657,-0.9017855727385962,-0.22263485738312783,0.7485960463776586
3.658,-0.1939416764990246,-0.2889863419079596,1.0222715960723343
3.659,-0.9233561391999059,-0.7032015780370803,0.6420969568979823
3.66,-1.261109533294433,-0.704684768915774,0.5044098085271361
3.661,-0.6893558447179282,-0.3746131981275192,0.3167318389923558
3.662,-0.3970483388891649,-0.4946679459484933,0.15814400663511896
3.663,-1.1932102461456775,-0.8717772108590716,0.007385007113891479
3.664,-0.1000175094828803,-0.5981889681483219,-0.2776330750146885
3.665,-0.4177417496851906,-0.7073146963652802,-0.43861136545510154
3.666,0.3700426176038475,-0.4118057831810888,-0.8549084535963947
3.667,0.07272039838658972,-1.0067158621437946,-1.1649963116758129
3.668,-0.03651979511676162,-0.5348699970044153,-1.4698458640528227
3.669,0.8067753157096438,-0.6899062587843445,-0.9925707983767766
3.67,1.1082735302264806,-1.1262198932570318,-0.9430041154075821
3.671,1.575716619235151,-0.5601118385859214,-1.001147885684534
3.672,1.5150725671920018,-0.6229969704150288,0.3401417567974283
3.673,1.1885335710874274,-1.2795340283243894,-0.4093206490942775
3.674,0.8227671843113444,-0.35404539531494417,0.5477533296614976
3.675,0.5900991799896241,-1.264744470131518,0.8583854308566
3.676,0.45837708403442656,-1.2142215105729215,0.8036006750322224
3.677,0.06024226039297176,-1.0562880194715785,1.7603747425070373
3.678,-0.031591003826136076,-0.7543317813888862,0.9917594824013836
3.679,-0.9748464121382958,-0.8168124653792552,0.6689887767189951
3.68,-0.4054478067786503,-1.017724892864016,1.265824543517845
3.681,-0.6836216491699831,-0.6043417754029511,0.2500973674824517
3.682,-0.07428098461086352,-0.882793006333127,-0.2286918919106074
3.683,-0.7270843942458454,-0.6000524729234535,-0.40435924909165455
3.684,-1.1433353902848487,-0.1912707171136755,-0.591513496446701
3.685,-0.8052254980329282,-0.9410976359290338,-0.6435234317285272
3.686,-1.25027086451235,-1.7309122706745144,-0.7544431336076833
3.687,-0.9101395673218473,-1.1153826417670922,-1.4384056368899716
3.688,-1.0859048180725643,-1.286084168714927,-0.8985773349790964
3.689,0.14534969315137808,-0.9402590047732104,-0.26111180085956476
3.69,0.15234110195615777,-0.926476016391056,-1.0031908061211117
3.691,-0.11669222178997715,-1.2933126710298315,-0.5997403439033134
3.692,0.4631420439155954,-1.2564931177318763,-0.06981759129023363
3.693,0.9782012086433847,-0.9829957970891994,0.38932752682912614
3.694,1.0057859604489177,-0.9442506644020646,0.12158328047796613
3.695,1.0765657191406506,-1.6169550354542395,0.3023828906905302
3.696,0.7425615758047976,-0.5632251203417908,0.501969959762939
3.697,0.7775415390892403,-0.8104073767654294,1.2792065207131815
3.698,0.8989909575804508,-0.7962247713036188,1.2670732631360977
3.699,0.9879853131829243,-0.6801271527669792,0.2883412424639449
3.7,0.2554217774656965,-1.0325528585991628,0.15975739796236021
3.701,-0.07506595683539197,-0.7210465893261044,0.22105947545299315
3.702,0.3437399410120763,-0.3744135182862048,-0.12882001782819147
3.703,-0.5394225854979344,-0.3298986943727739,0.1508405397746592
3.704,-0.18001590673609763,-0.4734002431962855,-0.2112680057978908
3.705,-0.6382460358552133,-0.6524107182982806,0.03926311836873153
3.706,-0.6056078139839278,-0.7729456596022933,-0.5424238243218398
3.707,-0.44513692095451596,-0.11459260120799986,-0.9010236268634456
3.708,-0.7933285129172255,-0.3065401670748913,-0.6453327778621916
3.709,-0.7293628956809615,-0.5419139212740941,-1.248758079867598
3.71,-1.1331502221264813,-1.0093468058056483,-1.2839545740586864
3.711,-0.9025913712083083,-0.5905783909362254,-0.6496635089406483
3.712,-0.28903493728021834,-0.8570649027264932,-0.11359235303491338
3.713,0.2232633815861683,0.10889830821052071,-0.5953788303889505
3.714,0.44222991645969845,-0.15615277508884584,0.47626992407269214
3.715,0.9795099139701775,-0.38482411436669994,0.7518642027467495
3.716,0.6179899395315226,-0.20499563566705759,0.5772821724678686
3.717,0.7894401815731186,0.6772050655040571,0.9517412323633254
3.718,1.183901731152558,0.3183223411472428,0.9018997961294241
3.719,0.9800817673968042,-0.38526935862258854,1.001855510263022
3.72,0.9805688350961977,0.013051582944678682,1.122378003766693
3.721,0.6408126582089884,-0.2647882244837332,0.44799516204217255
3.722,1.1419783546235804,-0.36561567251474986,0.7599867007446026
3.723,0.35412497507692653,0.233217174558716,0.41653887287553587
3.724,0.6137293926525105,0.9327665533503262,0.12116523860688438
3.725,-0.21322629778814536,0.7254999114301941,-1.0480698815136529
3.726,0.27918696708119767,0.3228296672353377,-1.2663891926993065
3.727,-0.6171543201771357,0.24113717792858264,-0.6743049427327196
3.728,-0.2929049180589433,0.4514680678699805,-1.1672509282385084
3.729,-1.2223880519923216,0.7361899587371696,-1.2101507194259689
3.73,-1.0255480350398762,0.042297157733502566,-1.1503552873431213
3.731,-0.6262452542830326,-0.03956787808946827,-1.1584433721153902
3.732,-1.2396636131898897,1.1005257793082732,-0.5990563401064947
3.733,-0.927111278003799,0.665974875637638,-0.44656078821115613
3.734,-0.9744207623800518,1.0915693586274635,-0.12024365114225684
3.735,-1.349815233208595,0.722626472449723,0.5233039564850996
3.736,-0.34517553398420286,1.1206374436827824,0.2788080407168018
3.737,-0.0582252983460389,0.5364371120198439,1.1828556428141395
3.738,-0.2575343342312213,0.893439981418539,0.2838886354288661
3.739,0.5044246917489001,1.2331186640813958,1.7560719019905324
3.74,0.32812307106087363,1.103649713396766,0.5134696412713302
3.741,0.4610797781467053,0.691762133401582,0.954365395355527
3.742,0.9066569160899143,1.1159128000363139,0.8297396726558603
3.743,0.7800467814203019,0.6772315426465125,0.2725195485567724
3.744,1.6839101961013507,0.4725472033371915,0.19665516278655054
3.745,0.47244022913920425,1.0679874838176684,-0.36520863066929665
3.746,1.0381778101406405,1.3444307317444602,-1.140881266348869
3.747,0.9345052075139102,1.1969986237238899,-0.7134153917875478
3.748,-0.17892258063873667,0.5860878807812341,-0.6082833337413474
3.749,-0.3565842014401217,1.2279696129874027,-1.1751155328852216
3.75,0.06888385130638995,1.1814492457804884,-1.4802102062253963
3.751,-0.5003692629153635,0.8514494645105807,-1.0115576197003797
3.752,-0.4722867540591205,0.2561070167028573,-0.5168298861549798
3.753,-0.4362947890557219,1.2990283644653546,-0.2549339320781683
3.754,-1.026671576036297,1.262886637019709,0.29122321516850075
3.755,-1.3077615481262266,1.1474636007351202,0.4287937639509336
3.756,-1.8125034026255187,0.48365730549330466,0.6930185401117143
3.757,-0.8685919057690762,0.5514960233339271,0.15534795462851403
3.758,-1.080469030259629,1.2893743788317864,1.6027786811343379
3.759,-0.5242614302838787,1.2196114567295389,1.0056949687230703
3.76,-0.32237551027627437,1.118402109340584,1.2287212270107732
3.761,-0.5536565104069794,0.8865665279134338,0.7425336273754667
3.762,0.6419692032456636,1.063988526388261,0.6046719850729267
3.763,0.7042653471096461,0.7703982375514716,0.41012682872958206
3.764,0.8619900451411775,0.821782438835885,0.5765991880600384
3.765,0.43832562229131555,0.6379091437496962,0.2525533061611348
3.766,0.8026463419984732,0.9526217685995093,-0.3088871165234798
3.767,0.8279691569601887,0.7290910955645533,-0.1317516063626336
3.768,0.8661063023192319,1.1137512397279712,-1.0310858608313636
3.769,0.5832072023885995,1.0193522548792575,-0.8388486551174821
3.77,0.9170104854100685,0.5355562438214673,-1.1301758549477319
3.771,0.6671005607418585,1.2972915359817896,-0.4957694463476958
3.772,0.47822983481959647,0.3846960743256766,-0.6982836178387164
3.773,-0.038400991843229704,0.8226851421518174,-0.1617626704898701
3.774,0.23760484948423147,0.9791609081124779,0.3576227439909018
3.775,-0.34609797834366146,1.0045250179985563,-0.49687510557347236
3.776,-1.4486239659216862,-0.07214809254793486,1.0946739896303441
3.777,-1.000738931403058,0.8498001956149269,0.7805121193131669
3.778,-0.9512401493618821,0.87801220712511,0.7729817736302713
3.779,-0.7052998238777988,0.9052767528823746,0.3893894379642553
3.78,-1.0769878409876643,-0.22890103848501392,0.8964156286146538
3.781,-0.9853515321617266,0.19384746252672808,0.20444686688337377
3.782,-0.9696964624662239,0.32587458148829157,0.7694809780966364
3.783,-0.37834007009784154,0.18059338559054047,0.45384589101052786
3.784,-0.4794174704099528,0.6730997273402692,0.7801613032275093
3.785,-0.26941516848601976,0.02621497655487326,-0.18451472311360406
3.786,-0.048146511765370215,0.5540702053637909,-0.053816794649580224
3.787,0.5922732425115509,0.3110019871833727,-0.28767897967216743
3.788,0.4867586422780069,-0.3361085838988592,-0.2148522010279501
3.789,0.3204620485780405,-0.24157423223952404,-1.0464818061171313
3.79,1.1296107146280723,-0.12901911875715327,-0.7692507530365611
3.791,0.7867179114370231,-0.0034895771441704367,-1.406957090359852
3.792,1.0894874237983248,0.2212268213232913,-1.1311495280741548
3.793,1.0117727641969467,-0.17486062585492343,-0.6508249891413042
3.794,1.1156819910143674,0.10880661086443172,-0.297157761026644
3.795,0.870675681015268,-0.6788230320684525,-0.3590696350048471
3.796,0.14893756025576307,-1.1641432162033496,0.18955261998863898
3.797,0.013405052301908901,-0.3931384509620646,0.8035634093739343
3.798,-0.5863115060189882,-0.19630069384387722,0.6648236844558685
3.799,0.05529124266963298,-0.4832925968405874,0.8980662162000763
3.8,-0.5331275405561267,-0.718209956712428,0.7235728523987243
3.801,-0.41891218908954286,-0.3282406268714142,1.378843957627805
3.802,-1.0465911600080018,0.08623258279347806,1.368406817845642
3.803,-1.613453465942147,-0.5624326924329174,0.6745096074764328
3.804,-0.5178667569232104,-0.7859458296257249,0.30841053173873
3.805,-0.8604450617589746,-0.8574079912305688,0.5548574335089568
3.806,-0.6979160603411234,-0.04843621720524316,-0.11453944917089084
3.807,-0.5196360784327467,-0.6835671077883522,-0.7479496510506036
3.808,-0.10414630220978974,-0.5197531509271931,-1.1863644655473071
3.809,0.12171922033089073,-0.3679749895461584,-1.1102112182697705
3.81,-0.25340767556771104,-0.43997575273433503,-0.3242645580179623
3.811,0.7963034366898161,-1.067391446907855,-1.15794823261413
3.812,0.525473830179183,-0.5301430282178599,0.02819128075847732
3.813,0.7106010986862534,-0.5883677242219691,-0.6650780558859581
3.814,1.476598941607183,-0.7176858684720016,-0.47272204978765303
3.815,1.275838287531805,-0.5828403928939395,0.29694364023023206
3.816,0.8703015027326914,-1.0736606323964255,0.1209454551299162
3.817,0.3196447085823828,-0.9453813065187372,0.6007022232065513
3.818,0.7691684100817889,-1.096511213770383,0.4063451585764949
3.819,0.6764915243683389,-0.7258071808178063,0.5169626568270312
3.82,0.2493020473043893,-1.1615841559486926,0.7616759153216748
3.821,-0.36071475675794773,-0.8581480407131048,1.0529280719939476
3.822,-0.48538195806331885,-1.3129564905839446,0.6829461404101509
3.823,-0.8688315668707245,-1.0280463241400477,0.10264421771562682
3.824,-0.6376531104515186,-1.1047731679446526,0.6061648310246515
3.825,-0.6178308032119876,-1.0333459825840299,0.11839631180577471
3.826,-0.6576233116438702,-0.9601284696913908,-0.2234959744246856
3.827,-1.2196682259528726,-1.0541462724240354,-0.6199189459894503
3.828,-0.8950124154715712,-1.061878312930297,-1.3776512150616473
3.829,-0.6979697635110532,-1.6122456064811688,-0.3845045965448889
3.83,-0.8563724127201795,-0.652793135936895,-1.1284532900354192
3.831,-0.5377415245990693,-1.1626634202029973,-0.8332793328017383
3.832,0.38795577876066406,-1.038527923315729,-0.48821184669437573
3.833,0.073572019188971,-1.2008581401676293,-0.40455158303479255
3.834,0.5373287713275194,-0.6386051398934582,-0.4544007784222582
3.835,0.38353385899461157,-1.1935550426850212,-0.22995880141396322
3.836,0.7324678502224998,-0.753077368067159,0.16721789279906046
3.837,0.36175208953224625,-0.5312446706176968,0.6509280191984206
3.838,0.9639850780123586,-0.36973728048496823,0.813716416167008
3.839,1.357380781371615,-0.48390660486632925,0.7017678330119465
3.84,1.5883425626583514,-0.6298563095423768,1.1028529467143584
3.841,1.2102655194504917,-1.148635454938818,1.114746254564758
3.842,0.8909908508310322,-0.37452171289667197,1.1525675023070054
3.843,0.48706163184360246,-0.3759205725360369,0.8536430389440945
3.844,0.0447974306810448,-0.45016269719316165,0.9897847249419823
3.845,-0.08524104667985039,-0.42858491142524313,0.3540036949511301
3.846,-0.11268373155389097,-0.6128195409861,0.2620728923872435
3.847,-0.7709212906584204,-0.7554580148030536,-0.3005425240034706
3.848,-0.4572169313438958,-0.24134148335372502,-0.763820755952144
3.849,-1.1831271102723884,-0.14681078573196332,-1.0961201544660368
3.85,-1.5109285896128963,-0.8014069137981983,-0.9960096828377872
3.851,-1.3023932009465031,-0.17759665221019183,-0.8352642105942925
3.852,-1.450834649230019,-0.33783760668720353,-0.5691461670470829
3.853,-1.2495187663428364,-0.10541630979084854,-0.8559994505736178
3.854,-0.3267678192177656,-0.24731915331416846,-0.7795528947583689
3.855,-0.5089033164719031,0.04512691130727614,-0.5088828551276436
3.856,-0.13465614060139067,0.06185336008363418,0.345064625599164
3.857,0.40969466165324214,0.0635705516189766,0.2854981518273963
3.858,0.6981711931918548,-0.570743415812525,0.3800488921052495
3.859,0.4050558220504792,0.13162022909803156,0.9929511024855666
3.86,1.1524720431474504,-0.05578240890766754,0.5175439644438629
3.861,1.0145523592848078,-0.3631725258784488,1.0320884027885369
3.862,0.9831855926360171,0.2288891800903124,0.9613680493714313
3.863,1.1298284317215974,-0.34694624052425227,0.8199175046543112
3.864,0.5154791326801915,0.3730333954083047,0.3117264817304642
3.865,0.5880033350099785,0.6553916696630316,0.7119395643384776
3.866,0.6150179668521253,0.042997620799262504,0.6319341687168103
3.867,0.609171952322687,0.5108077059065559,-0.5997318295351965
3.868,0.06393648849625894,0.4136641721352097,-0.4436752020209806
3.869,-0.12551789961071227,0.5152912978940936,-0.5252831229030457
3.87,-0.05331406168170344,-0.040384179828993116,-0.20421071029853366
3.871,-0.15362868745133829,0.5854334456535581,-1.1176795393479038
3.872,-0.5400347701963284,0.4837700461914581,-1.2789718072175955
3.873,-0.5293592023733074,0.7035626646653039,-0.8932894101557397
3.874,-1.1079074022129614,0.524076260431965,-0.09327243429426091
3.875,-1.086934689125845,0.8853469949669908,-0.4453399136426016
3.876,-0.8390119607445012,0.6768908399218552,-0.09530094798113496
3.877,-0.8996506542700161,0.8326926239005157,0.6759330019276321
3.878,-0.7802434957712688,1.0718528159951044,-0.23279647373279072
3.879,0.09225096025546375,0.7512791378006488,0.012105420161997893
3.88,-0.21110478472554764,1.0241296001444835,1.1484196551848762
3.881,-0.17747544236606083,0.8259849485217139,1.2164638171036188
3.882,0.5138500877283992,0.9420815463440574,0.568521016059554
3.883,1.1482177528626902,0.6573052005404584,1.0775443114591097
3.884,0.8102030027382028,1.069606918676695,0.7678732517683631
3.885,1.289435797861315,1.227321434959706,0.5879235462258735
3.886,0.8590338203552375,0.8609150305061666,-0.009476422239572402
3.887,0.8447868790239085,1.1412771088231783,-0.20695490382377946
3.888,0.7183324098682883,1.051490982053064,-0.6364881566281165
3.889,0.751289939246618,0.613422924070443,-0.6157046651817031
3.89,1.15925589422917,1.0609859017079344,-0.907830089005631
3.891,0.03362167231930896,1.360641226116712,-0.4457745591054012
3.892,0.6170316430231539,0.8371222704219148,-0.8062125398762179
3.893,-0.4397986460567598,0.4628264453997367,-1.4256115062893056
3.894,-0.4610284309192343,1.0587745624539435,-0.6671150281486159
3.895,-0.3667046023091408,0.8135042492503157,-0.1332202996514396
3.896,-0.6121696703875338,1.569297371495192,-0.21199717961994752
3.897,-0.8449718455040929,0.997423851818614,0.3387646668882021
3.898,-1.4883610604904793,1.0080309496517952,0.2969511913848104
3.899,-0.8800611323463581,0.821476313476933,0.7981160181853383
3.9,-1.2221643834473763,1.0773082792304125,0.5129372088744375
3.901,-0.008122735914332213,0.8308504948210097,1.1864368532493856
3.902,-0.6522432894073651,0.7231632852578671,0.5755226938671738
3.903,-0.3002919643865599,0.9615931983851691,1.3582220536919642
3.904,-0.4449004019099664,0.7291186098012356,0.365906690263996
3.905,0.018449212181974595,1.3441729063588377,-0.02670839460893426
3.906,0.026579639921693154,0.5954777528473616,0.521047448908767
3.907,0.9314746047048195,0.9009603887503183,0.004993005105838541
3.908,0.7374407352992657,0.7006550244007418,-0.21211818640247065
3.909,1.1073489748151364,0.4761260634111659,-0.3976335073020445
3.91,0.7907106532722148,1.3510424927949745,-0.769815499248139
3.911,0.8343143855186181,0.21736129130355164,-1.1943261847234494
3.912,1.291507192863839,1.23992782108068,-0.9310547801333094
3.913,0.4712779842142742,0.36834694682179675,-0.8693914673981303
3.914,0.027272930232652426,0.7823261159587929,-0.7131752406252824
