time,ch1,ch2,ch3
3.653,0.7821188018315174,0.13804912911378311,0.176886161469262
3.654,-0.08598669309029823,-0.25142244479249615,0.5586670329178518
3.655,-0.43330469208653577,-0.578312131105834,0.8341126234219266
3.656,0.021636397686790987,-0.45849223623741814,1.1794819052392522
3.657,-0.9017855727385962,-0.12455178340676099,1.0104985703316038
3.658,-0.1939416764990246,-0.7925394624414461,1.0813398574688253
3.659,-0.923356139199906,-0.10185774695253197,0.3906898036385376
3.66,-1.2611095332944329,-0.3341052322874143,0.549913379192184
3.661,-0.6893558447179282,-0.6409974092166999,-0.15878377240902036
3.662,-0.3970483388891648,-0.21851497237934042,0.616118958066624
3.663,-1.1932102461456775,-0.14318353847121623,0.19373286992424427
3.664,-0.10001750948288018,-0.49892653881823956,-0.2958038873922504
3.665,-0.4177417496851906,-0.6510956233535117,-0.415702580313333
3.666,0.3700426176038475,-0.21178466126195872,-0.3166849596341905
3.667,0.07272039838658975,-0.3397191356332673,-0.7193596069602229
3.668,-0.036519795116761566,-1.0469900765290265,-1.468644761668633
3.669,0.8067753157096438,-0.8713332503120803,-0.9505744619773422
3.67,1.1082735302264806,-0.8985098713529557,-1.4095504283378397
3.671,1.5757166192351513,-0.9765803627230617,-0.6972179668456784
3.672,1.5150725671920018,-1.3031105606219817,-0.5337708783126539
3.673,1.1885335710874276,-0.6493024305547912,0.14336327490578102
3.674,0.8227671843113442,-0.8971321701686233,0.55470814113407
3.675,0.5900991799896242,-0.9091753860302937,0.4094821123573635
3.676,0.45837708403442656,-0.5557064479780638,0.787336929986765
3.677,0.060242260392971814,-1.1228125911907838,1.0575517954824751
3.678,-0.031591003826136076,-0.9907656164425982,0.9357302720049264
3.679,-0.9748464121382958,-0.9066391041079821,0.8449523362224378
3.68,-0.4054478067786503,-1.112195015130483,0.007737404645010382
3.681,-0.6836216491699831,-1.0268839913656367,0.3574308532177476
3.682,-0.07428098461086352,-0.7832404109633387,0.4412654957743164
3.683,-0.7270843942458454,-1.0024156358443523,-0.02512785491467477
3.684,-1.1433353902848489,-0.624732455103919,-0.8447595493307791
3.685,-0.8052254980329284,-1.2078666615503275,-0.7426164534171543
3.686,-1.25027086451235,-0.9351952483502703,-0.7806304535155256
3.687,-0.9101395673218475,-1.3871620106709066,-1.27227205728921
3.688,-1.0859048180725641,-1.010327966772027,-0.806272575141306
3.689,0.14534969315137802,-1.164516890313021,-1.1835393925510256
3.69,0.15234110195615777,-0.5709050020426916,-0.8893109681632594
3.691,-0.11669222178997712,-0.7308143053404856,-0.5963018544461088
3.692,0.4631420439155953,-0.7812453962383014,0.38271184143202824
3.693,0.9782012086433847,-0.38703906073944594,-0.07712598762192208
3.694,1.0057859604489177,-0.48077203344986924,0.14922048498812832
3.695,1.0765657191406508,-0.664009305277341,0.8055634694474403
3.696,0.7425615758047979,-1.03834663145021,0.6632409237575086
3.697,0.7775415390892404,-1.2271842163688382,0.9995887717534011
3.698,0.8989909575804507,-0.8017319770261424,0.31305931350212235
3.699,0.9879853131829244,-0.8661474579039721,1.0319116773473587
3.7,0.2554217774656964,-0.9193707945718322,0.800469260172422
3.701,-0.07506595683539197,-0.7883401998981036,0.2061660523665963
3.702,0.3437399410120763,-1.1415327986777544,0.7303145976101599
3.703,-0.5394225854979344,-0.22049547027263694,-0.0495776060882552
3.704,-0.18001590673609763,-0.9291808949667253,-0.34124162717379614
3.705,-0.6382460358552134,-0.7613603420225787,-0.9555544763829072
3.706,-0.6056078139839276,-0.3739250815902234,-1.2761576287294814
3.707,-0.4451369209545162,-0.9573060948242769,-1.11309656088046
3.708,-0.7933285129172255,-0.1982717492382115,-1.4658871011161958
3.709,-0.7293628956809617,-0.15395911320152045,-0.8346115310897446
3.71,-1.1331502221264813,-0.4671829236542593,-0.602374427769936
3.711,-0.9025913712083085,-0.6426029109168451,-0.8547432423693877
3.712,-0.28903493728021834,-0.4300450708983349,-0.8868481548490679
3.713,0.22326338158616824,-0.7773161003581448,-0.22525400580473254
3.714,0.44222991645969845,0.18186301747069333,-0.11905365648238006
3.715,0.9795099139701775,-0.1524370071933327,0.5353707802235164
3.716,0.6179899395315226,-0.33272353706448227,0.7788507533375105
3.717,0.7894401815731187,-0.3375090730137011,0.7673739781085125
3.718,1.1839017311525577,0.12583731285127642,1.0022790160137436
3.719,0.9800817673968043,0.43311567112870697,1.2842219810282756
3.72,0.9805688350961979,-0.3095472599373423,1.3823736139260903
3.721,0.6408126582089884,-0.06768751090272332,0.530977758445497
3.722,1.1419783546235804,-0.35954370890076237,0.654630968485845
3.723,0.35412497507692653,0.3738111044864184,0.07480972077974594
3.724,0.6137293926525105,0.26967956557500444,-0.47777318195880003
3.725,-0.21322629778814534,0.908457531759487,-0.06881053422215067
3.726,0.27918696708119767,0.27529687321239416,-0.5867723720758693
3.727,-0.6171543201771357,0.22794599499740242,-0.8484769926548823
3.728,-0.2929049180589433,0.19116503443803864,-0.8877479218171255
3.729,-1.2223880519923216,0.674468869608054,-1.0540079476346818
3.73,-1.025548035039876,0.009488761834166082,-1.2388175979220408
3.731,-0.6262452542830327,0.7229531138280322,-0.2224312180709136
3.732,-1.2396636131898897,0.6173447694848057,-0.2474133620134657
3.733,-0.9271112780037991,0.44005018151724956,-0.1530223857705762
3.734,-0.9744207623800518,0.36240002964958645,0.36355055165565775
3.735,-1.349815233208595,0.952160227980168,0.7574486267677807
3.736,-0.34517553398420286,1.2141029205372404,0.5735683256180153
3.737,-0.05822529834603893,0.5900216131176627,1.010579882075141
3.738,-0.2575343342312213,0.8970682645059371,0.8585169219625288
3.739,0.5044246917489001,1.2703850845314908,1.1794442740073978
3.74,0.3281230710608735,0.6259567953000963,0.8462209495613422
3.741,0.46107977814670553,0.7560694829584933,1.5011715532759196
3.742,0.9066569160899142,0.5046531212710734,0.43864420291587347
3.743,0.780046781420302,0.8317520294948537,0.42281285609652003
3.744,1.6839101961013507,0.8711284593811108,0.10296818657324368
3.745,0.47244022913920436,0.7940992476518414,-0.438245330505297
3.746,1.0381778101406405,0.719837146289202,-0.3282049898935302
3.747,0.93450520751391,0.49483419492670944,-0.8492696838702728
3.748,-0.17892258063873667,0.5759561531978212,-1.0865881767889554
3.749,-0.35658420144012165,0.6922206454234868,-1.011983279172145
3.75,0.06888385130638995,1.16265639036355,-1.1930348601569594
3.751,-0.5003692629153637,0.8428530392013008,-0.474377757007109
3.752,-0.4722867540591205,0.7511036397443456,-0.4341392590953056
3.753,-0.436294789055722,1.1846684819248985,-0.05812134821467252
3.754,-1.026671576036297,1.1600561300622152,-0.4570128657627947
3.755,-1.3077615481262266,0.7847773891461097,0.3341163738890693
3.756,-1.8125034026255187,0.819352747762771,0.3019437957409995
3.757,-0.8685919057690761,1.1825351803831234,0.786921171706303
3.758,-1.0804690302596291,1.092579565998504,1.298881679634462
3.759,-0.5242614302838787,0.7424994904722024,1.0620951402892334
3.76,-0.32237551027627437,1.0399947005317176,0.9068486645412119
3.761,-0.5536565104069794,0.951607478429818,1.1786203705268388
3.762,0.6419692032456638,1.2646463255152003,0.9485443011116854
3.763,0.7042653471096461,0.6840237030574767,0.9406119283367655
3.764,0.8619900451411774,1.1668869134981996,-0.46869318881117533
3.765,0.43832562229131566,1.0195765768307665,-0.11855471701044237
3.766,0.8026463419984732,0.5876825043332591,-0.6287230767894996
3.767,0.8279691569601886,1.154895209831973,-1.0069468159073227
3.768,0.8661063023192318,1.0897976811438905,-0.8820332068280768
3.769,0.5832072023885994,0.42773545775349237,-1.352274197678284
3.77,0.9170104854100687,1.3443968430517534,-1.6673065876621234
3.771,0.6671005607418584,0.4215855113441308,-1.1691289409045975
3.772,0.47822983481959647,0.4567346315190407,-0.7945766097844963
3.773,-0.038400991843229704,0.5960624357578846,0.09209329116965415
3.774,0.23760484948423147,0.8762171253284237,-0.39304363744876175
3.775,-0.3460979783436615,0.7887811982192866,-0.22056362354645356
3.776,-1.4486239659216862,0.5598080997095813,-0.16996014307191032
3.777,-1.000738931403058,0.9420793912432143,0.5700662672801263
3.778,-0.9512401493618821,0.6295253538190773,0.7911050397381889
3.779,-0.7052998238777985,0.8752380594513107,1.0128477186217504
3.78,-1.076987840987664,1.2441385828565485,0.5475894190099513
3.781,-0.9853515321617263,0.45165416252322776,0.6723020290103767
3.782,-0.9696964624662239,-0.383511737672714,0.05439941454581909
3.783,-0.37834007009784154,0.1840605771239628,0.5484412552055566
3.784,-0.47941747040995286,-0.037111556884093566,-0.257352357948083
3.785,-0.26941516848601976,0.25582732379563206,-0.9164138014188551
3.786,-0.04814651176537019,0.2144106416951675,-0.042616848614756175
3.787,0.5922732425115509,-0.20983230727267702,-0.5018534836261874
3.788,0.4867586422780068,-0.23251464087724574,-0.7504538334696355
3.789,0.3204620485780405,-0.020499715287736496,-0.8738075365683522
3.79,1.1296107146280723,-0.045098570820042524,-1.3217644031816822
3.791,0.7867179114370231,-0.7828860077092472,-0.6273689026286455
3.792,1.0894874237983248,0.20414764310059208,-1.1140478588049922
3.793,1.0117727641969467,-0.11121507680259476,-0.002251679794188388
3.794,1.1156819910143674,-0.16656526407356462,-0.23107577502472829
3.795,0.870675681015268,-0.12121828201779537,-0.5483387932708521
3.796,0.14893756025576313,-0.5454756271048202,0.5678339233724942
3.797,0.013405052301908901,-0.30674306808589086,1.1712687252641718
3.798,-0.5863115060189882,-0.03368502443636456,0.7194932470819373
3.799,0.055291242669633034,-0.06340424133446076,1.2563076591953561
3.8,-0.5331275405561267,-0.28165526605753277,0.9241335118425523
3.801,-0.41891218908954286,-0.5357860768951609,0.7566935853669359
3.802,-1.046591160008002,-0.7316669212275351,0.03777924594123094
3.803,-1.613453465942147,-0.14873960433442907,0.9729923796071224
3.804,-0.5178667569232104,-0.4160468669373941,0.20053632350896639
3.805,-0.8604450617589745,-0.7265685176087684,0.14755515997155225
3.806,-0.6979160603411235,-1.2687921524991908,-0.6114198533721046
3.807,-0.5196360784327466,-0.9243126867932177,-0.8243647248003618
3.808,-0.10414630220978979,-1.264442662018475,-0.44614799154665313
3.809,0.12171922033089073,-0.3713349927086142,-1.0546468318216966
3.81,-0.25340767556771104,-0.7083127836916571,-1.1292473121291096
3.811,0.7963034366898161,-1.0078428810602953,-1.3634910408501115
3.812,0.525473830179183,-0.8976681607631436,-0.8070973081114813
3.813,0.7106010986862534,-0.08378149883769126,-0.44050131179207497
3.814,1.4765989416071834,-0.509506415006548,-0.5542351936740122
3.815,1.2758382875318053,-1.278339177623367,-0.17608436690555446
3.816,0.8703015027326916,-0.9435319851991503,-0.17981219590297506
3.817,0.3196447085823826,-1.2830353841781688,0.8953913054048619
3.818,0.769168410081789,-1.4435570007253036,0.5307423012199999
3.819,0.6764915243683389,-0.9023334428129272,0.8433680270784955
3.82,0.24930204730438935,-0.2581970499357905,1.4847160622626359
3.821,-0.36071475675794773,-0.5185731985696957,0.9066103140169695
3.822,-0.48538195806331885,-0.9719467495532017,0.4114288624734065
3.823,-0.8688315668707244,-1.1018382789040906,0.41881887479223767
3.824,-0.6376531104515186,-0.9371089390219889,0.3421460967028108
3.825,-0.6178308032119875,-0.6953029088738343,0.6953073179643776
3.826,-0.6576233116438703,-1.429342876374977,-0.0797603014276431
3.827,-1.2196682259528724,-1.5485087346088853,-0.5083364996742886
3.828,-0.8950124154715713,-0.44279741087190405,-0.44461979476794783
3.829,-0.6979697635110532,-0.908745659527938,-0.49057349593017774
3.83,-0.8563724127201795,-0.511502806281105,-1.218105506873227
3.831,-0.5377415245990692,-0.9056967712035396,-0.573161509035337
3.832,0.387955778760664,-0.5297874888317197,-0.6674616397779781
3.833,0.073572019188971,-1.132897371918691,-0.6259152435195384
3.834,0.5373287713275195,-0.7915753429639744,-1.2380884870632793
3.835,0.38353385899461145,-0.46431846097101936,-0.182574766744945
3.836,0.7324678502224999,-0.6029261471661655,0.48412834340868927
3.837,0.36175208953224613,-1.0206517220040359,0.28047706694800867
3.838,0.9639850780123587,-0.5990270180994803,1.3230000073264647
3.839,1.357380781371615,-1.0369173205650146,0.8530235483077523
3.84,1.5883425626583516,-1.2374953171057947,0.6492841613112648
3.841,1.2102655194504917,-0.6346412482158413,1.1689684899365784
3.842,0.8909908508310322,-0.3474911054740343,1.0190739549701158
3.843,0.48706163184360246,-0.4809439208073953,1.0336392004034807
3.844,0.04479743068104483,-1.0746300109690199,0.4928120506143563
3.845,-0.08524104667985039,-0.4123115806167317,0.6770975576481739
3.846,-0.11268373155389097,-0.43522273155663005,-0.1872133462426091
3.847,-0.7709212906584204,-0.7384864417472624,-0.2820882271659191
3.848,-0.4572169313438959,-1.3040176747178187,-0.9713095134745255
3.849,-1.1831271102723881,-0.2282676271443842,-1.0540767150022723
3.85,-1.5109285896128966,-0.22862666479966426,-0.8932923471827436
3.851,-1.3023932009465033,-0.30538222971127776,-1.206216012276841
3.852,-1.450834649230019,-0.9277110599388074,-1.1028344007817519
3.853,-1.2495187663428364,-0.8156651062786708,-0.8982962483218309
3.854,-0.3267678192177656,-0.03093524672559589,-0.5504051172032888
3.855,-0.5089033164719031,-0.051293013466593707,-0.1280522605079752
3.856,-0.13465614060139072,-0.10063911021321778,0.17277821259313364
3.857,0.40969466165324214,-0.2782536560192761,0.555291206719847
3.858,0.6981711931918548,-0.04435770751118194,0.5890174963226876
3.859,0.4050558220504791,-0.27933035989983435,0.593164318056301
3.86,1.1524720431474507,-0.16729820991933275,0.4372097044353163
3.861,1.0145523592848076,-0.28861054511749484,0.8840376916802776
3.862,0.9831855926360172,0.09045504974258105,0.7266785623847166
3.863,1.1298284317215974,-0.06705511021114968,0.30458982190887895
3.864,0.5154791326801915,0.3851653978069896,1.1591412005579174
3.865,0.5880033350099785,0.35973595701647587,-0.15407925545167056
3.866,0.6150179668521252,-0.05381472588828909,0.21523343638395287
3.867,0.609171952322687,0.7793058148780827,-0.030625140660036798
3.868,0.06393648849625896,-0.06090254611576912,-0.5582968497819055
3.869,-0.12551789961071227,0.450335468319262,0.05366490120104772
3.87,-0.053314061681703495,0.680780353803143,-0.8992614342418118
3.871,-0.15362868745133829,0.7806906901860304,-1.228509117850906
3.872,-0.5400347701963286,-0.22100326903108064,-0.4597071280340771
3.873,-0.5293592023733074,0.7762120758194757,-1.1411968101929035
3.874,-1.1079074022129614,0.8798334730548427,-1.1549094389543602
3.875,-1.0869346891258447,0.9825038819710461,-0.778397447583222
3.876,-0.8390119607445012,-0.07641741359430287,-0.37819730160431064
3.877,-0.8996506542700162,0.42129265996793364,0.13708662055453952
3.878,-0.7802434957712688,0.6278414427538428,0.5200511787630304
3.879,0.09225096025546375,0.5564978673206442,0.210117811967737
3.88,-0.21110478472554764,1.1222147811576886,0.968945934186447
3.881,-0.17747544236606083,0.547671955271478,1.6497869409176482
3.882,0.5138500877283992,1.1468605430576386,0.7713799740032561
3.883,1.1482177528626902,0.9739791498969916,0.8716195013567558
3.884,0.8102030027382029,0.39577311938802034,0.959962701526855
3.885,1.289435797861315,0.5577964567907174,0.8806863722817491
3.886,0.8590338203552373,0.7362944686710665,0.02831264563687319
3.887,0.8447868790239084,0.9260932791561148,-0.36674593110941683
3.888,0.7183324098682882,1.213281011807367,-0.6800912933741977
3.889,0.7512899392466181,0.877746136402867,-0.30462456678219735
3.89,1.1592558942291697,1.2199300659012446,-0.5695820973986261
3.891,0.03362167231930896,0.4886680578240245,-1.628416902193382
3.892,0.6170316430231539,0.057457428251497245,-1.6568490705895782
3.893,-0.4397986460567598,0.8802090128142869,-1.3245592522828213
3.894,-0.4610284309192343,1.1263307689041522,-1.2580989840648724
3.895,-0.3667046023091407,0.8860647228366256,-0.45589978375658863
3.896,-0.6121696703875339,0.6952247039397379,-0.23841102754251314
3.897,-0.8449718455040929,1.126537607465624,0.594269963921796
3.898,-1.4883610604904791,1.5795406596524701,0.5425393138482135
3.899,-0.880061132346358,0.9665169740360156,0.6118644415510245
3.9,-1.2221643834473763,0.7756882380504801,1.153206234421704
3.901,-0.008122735914332324,0.7338900733483147,0.6662948989563837
3.902,-0.6522432894073651,1.5694480659262475,0.5675182671180026
3.903,-0.30029196438656,0.957774194325704,0.9641142502785698
3.904,-0.4449004019099664,1.1418706016601574,1.1107285384599581
3.905,0.018449212181974595,1.3107174160962434,0.12434844435715026
3.906,0.026579639921693154,1.2525384955399146,0.6237194812966709
3.907,0.9314746047048194,0.6356711003256719,0.3131696919014556
3.908,0.7374407352992658,1.1801738725141042,-0.406300996901255
3.909,1.1073489748151364,1.1258955536802298,-0.48423313893701986
3.91,0.7907106532722147,0.9972081774631703,-0.851424856096449
3.911,0.8343143855186181,1.1293675919491775,-0.9039344635247245
3.912,1.2915071928638389,0.6325496574226781,-0.756654292588107
